C00177436|30004|384|1|384
C00177436|30750|230|1|230
C00177436|30750|230|2|460
C00177436|30750|230|3|690
C00177436|30750|230|4|920
C00384818|02895|333|1|333
C00384818|02895|292|2|583
C00384818|02895|333|3|916
C00177436|04105|384|1|384
C00384818|02895|292|4|1166
C00177436|30004|384|2|768
C00177436|04105|384|2|768
C00384818|02895|250|5|1416
C00177436|04105|384|3|1152
C00177436|04105|384|4|1536
C00384818|02895|250|6|1666
C00177436|04105|384|5|1920
C00177436|04105|384|6|2304
C00384818|02895|250|7|1999
C00384818|02895|292|8|2332
C00384818|02895|250|9|2582
C00177436|30750|230|5|1150
C00177436|04105|384|7|2688
C00177436|04105|384|8|3072
C00384818|02895|250|10|2832
C00384818|02895|250|11|3165
C00177436|04105|384|9|3456
C00177436|04105|384|10|3840
C00384818|02895|250|12|3415
C00177436|30004|384|3|1152
C00177436|04105|384|11|4224
C00384818|02895|250|13|3665
C00384818|02895|250|14|3998
C00177436|30004|384|4|1536
C00177436|30750|230|6|1380
C00177436|30004|384|5|1920
C00177436|04105|384|12|4608
C00384818|02895|250|15|4331
C00177436|30004|384|6|2304
C00177436|04105|384|13|4992
C00177436|30750|230|7|1610
C00384818|02895|292|16|4664
C00384818|02895|333|17|4997
C00177436|30750|230|8|1840
C00177436|30004|384|7|2688
C00384818|02895|333|18|5330
C00177436|04105|384|14|5376
C00177436|04105|384|15|5760
C00177436|04105|384|16|6144
C00177436|04105|384|17|6528
C00177436|04105|384|18|6912
C00384818|02895|333|19|5580
C00384818|02895|333|20|5913
C00177436|04105|384|19|7296
C00384818|02895|333|21|6163
C00384818|02895|333|22|6496
C00177436|04105|384|20|7680
C00384818|02895|333|23|6746
C00177436|04105|384|21|8064
C00384818|02895|292|24|6996
C00177436|30750|230|9|2070
C00384818|02895|333|25|7329
C00177436|30750|230|10|2300
C00384818|02895|333|26|7662
C00384818|02895|333|27|7912
C00177436|04105|384|22|8448
C00384818|02895|333|28|8245
C00384818|02895|333|29|8495
C00384818|02895|333|30|8828
C00384818|02895|333|31|9161
C00177436|30004|384|8|3072
C00177436|30750|230|11|2530
C00384818|02895|333|32|9411
C00177436|30750|230|12|2760
C00384818|02895|333|33|9744
C00177436|30004|384|9|3456
C00384818|02895|333|34|9994
C00384818|02895|333|35|10327
C00177436|04105|384|23|8832
C00177436|04105|384|24|9216
C00177436|04105|384|25|9600
C00177436|30004|384|10|3840
C00177436|30004|384|11|4224
C00177436|30750|230|13|2990
C00177436|30004|384|12|4608
C00177436|04105|384|26|9984
C00384818|02895|333|36|10660
C00177436|30750|230|14|3220
C00177436|04105|384|27|10368
C00384818|02895|333|37|10993
C00384818|02895|333|38|11243
C00177436|30750|230|15|3450
C00177436|30750|230|16|3680
C00177436|30750|230|17|3910
C00384818|02895|333|39|11493
C00384818|02895|333|40|11826
C00177436|04105|384|28|10752
C00177436|04105|384|29|11136
C00177436|30750|230|18|4140
C00384818|02895|333|41|12159
C00384818|02895|333|42|12492
C00177436|30750|230|19|4370
C00384818|02895|333|43|12825
C00177436|30004|384|13|4992
C00177436|30004|384|14|5376
C00177436|04105|384|30|11520
C00177436|04105|384|31|11904
C00177436|04105|384|32|12288
C00384818|02895|333|44|13158
C00177436|04105|384|33|12672
C00384818|02895|333|45|13491
C00177436|30750|230|20|4600
C00384818|02895|333|46|13741
C00384818|02895|333|47|14074
C00177436|30004|384|15|5760
C00177436|30004|384|16|6144
C00384818|02895|333|48|14407
C00384818|02895|333|49|14740
C00177436|04105|384|34|13056
C00384818|02895|333|50|14990
C00177436|30004|384|17|6528
C00177436|30750|230|21|4830
C00177436|30750|230|22|5060
C00384818|02895|333|51|15240
C00384818|02895|333|52|15573
C00177436|30004|384|18|6912
C00384818|02895|333|53|15823
C00177436|04105|384|35|13440
C00384818|02895|333|54|16073
C00384818|02895|333|55|16406
C00177436|04105|384|36|13824
C00177436|30004|384|19|7296
C00384818|02895|333|56|16739
C00384818|02895|333|57|16989
C00384818|02895|333|58|17239
C00384818|02895|333|59|17489
C00384818|02895|333|60|17739
C00177436|04105|384|37|14208
C00177436|30004|384|20|7680
C00177436|04105|384|38|14592
C00177436|04105|384|39|14976
C00177436|04105|384|40|15360
