TRUE_ZIP|60069|100|1|100
TRUE_ZIP|60069|100|2|200
FALSE_DATE2|60069|100|1|100
FALSE_DATE2|60069|100|2|200
TRUE_ZIP|60069|100|3|300
TRUE_ZIP|60069|100|4|400
FALSE_DATE2|60069|100|3|300
FALSE_DATE2|60069|100|4|400
TRUE_ZIP|60069|100|5|500
TRUE_ZIP|60069|100|6|600
TRUE_ZIP|60069|100|7|700
FALSE_DATE2|60069|100|5|500
TRUE_ZIP|60069|100|8|800
TRUE_ZIP|60069|100|9|900
TRUE_ZIP|60069|100|10|1000
TRUE_ZIP|60069|100|11|1100
TRUE_ZIP|60069|100|12|1200
TRUE_ZIP|60069|100|13|1300
FALSE_DATE1|60069|100|1|100
TRUE_ZIP|60069|100|14|1400
TRUE_ZIP|60069|100|15|1500
TRUE_ZIP|60069|100|16|1600
FALSE_DATE1|60069|100|2|200
FALSE_DATE2|60069|100|6|600
FALSE_DATE1|60069|100|3|300
FALSE_DATE1|60069|100|4|400
TRUE_ZIP|60069|100|17|1700
FALSE_DATE1|60069|100|5|500
TRUE_ZIP|60069|100|18|1800
FALSE_DATE2|60069|100|7|700
FALSE_DATE2|60069|100|8|800
FALSE_DATE2|60069|100|9|900
FALSE_DATE2|60069|100|10|1000
TRUE_ZIP|60069|100|19|1900
TRUE_ZIP|60069|100|20|2000
FALSE_DATE1|60069|100|6|600
FALSE_DATE2|60069|100|11|1100
FALSE_DATE1|60069|100|7|700
TRUE_ZIP|60069|100|21|2100
FALSE_DATE1|60069|100|8|800
FALSE_DATE2|60069|100|12|1200
FALSE_DATE2|60069|100|13|1300
TRUE_ZIP|60069|100|22|2200
TRUE_ZIP|60069|100|23|2300
FALSE_DATE2|60069|100|14|1400
FALSE_DATE1|60069|100|9|900
FALSE_DATE1|60069|100|10|1000
TRUE_ZIP|60069|100|24|2400
FALSE_DATE1|60069|100|11|1100
TRUE_ZIP|60069|100|25|2500
TRUE_ZIP|60069|100|26|2600
TRUE_ZIP|60069|100|27|2700
FALSE_DATE1|60069|100|12|1200
FALSE_DATE2|60069|100|15|1500
FALSE_DATE2|60069|100|16|1600
FALSE_DATE2|60069|100|17|1700
TRUE_ZIP|60069|100|28|2800
FALSE_DATE1|60069|100|13|1300
FALSE_DATE2|60069|100|18|1800
FALSE_DATE2|60069|100|19|1900
TRUE_ZIP|60069|100|29|2900
TRUE_ZIP|60069|100|30|3000
FALSE_DATE2|60069|100|20|2000
FALSE_DATE1|60069|100|14|1400
FALSE_DATE2|60069|100|21|2100
FALSE_DATE2|60069|100|22|2200
TRUE_ZIP|60069|100|31|3100
FALSE_DATE1|60069|100|15|1500
FALSE_DATE2|60069|100|23|2300
FALSE_DATE1|60069|100|16|1600
